ID,TARGET
2,0.079889804
5,0.07735382
6,0.001676915
7,0.010251674
9,0.001813916
11,0.25383991
12,0.149054646
15,0.169984296
16,0.029518696
17,0.029137762
19,0.036391366
21,0.00452955
22,0.01904444
24,0.011176635
27,0.012021687
28,0.078676783
30,0.133558571
33,0.002911369
35,0.013775482
37,0.017225349
38,0.025008406
40,0.216647044
41,0.010567905
44,0.005719227
46,0.10863594
47,0.015002199
48,0.003049329
50,0.003696269
52,0.194264576
53,0.006520519
55,0.023007207
57,0.001700399
58,0.008033921
59,0.009394973
62,0.041984826
63,0.014209302
64,0.030930774
65,0.012937335
67,0.02169035
69,0.074025482
70,0.002923554
71,0.027262621
72,0.023677796
73,0.001085759
76,0.004799092
78,0.002721145
79,0.041953173
81,0.003511944
85,0.012224405
86,0.003374266
89,0.043143671
94,0.1487533
96,0.003577767
97,0.018629897
98,0.002179123
99,0.018286269
100,0.258627415
103,0.097269453
104,0.007054711
108,0.010327047
110,0.0022359
112,0.023507724
114,0.019436048
116,0.00852943
117,0.012069684
119,0.003695226
120,0.003972936
121,0.001534233
123,0.041409507
124,0.038091641
126,0.002061347
128,0.016669439
129,0.127398461
133,0.047454651
138,0.027475817
147,0.011144581
149,0.017252324
158,0.002761228
160,0.00817989
164,0.043670863
167,0.071611531
168,0.012813925
174,0.011879157
181,0.013620066
185,0.04369374
187,0.007496239
189,0.012326094
190,0.08209414
194,0.007343939
197,0.073358014
198,0.015504186
201,0.058336698
205,0.0113233
208,0.202991575
211,0.012155177
216,0.046592213
219,0.118073627
223,0.010717185
224,0.132710129
226,0.009589233
229,0.016007809
230,0.016482385
237,0.029456394
238,0.018218212
240,0.08845593
243,0.002219601
245,0.176087931
246,0.256377399
247,0.008641865
248,0.01304298
249,0.00313427
250,0.273440361
251,0.002061347
255,0.105189703
256,0.031155612
257,0.128345221
260,0.187049732
261,0.007745061
263,0.225346014
264,0.184723645
267,0.009316925
268,0.022717075
272,0.009123008
274,0.004737077
275,0.004475629
277,0.285385072
278,0.318672985
280,0.005672963
281,0.05709859
282,0.086540274
283,0.013525606
284,0.12425933
286,0.011899431
290,0.007338386
291,0.038601726
293,0.026395891
295,0.146341071
297,0.001330773
298,0.082576014
300,0.002010363
304,0.004643565
305,0.002748971
308,0.004466111
309,0.008145971
310,0.007769423
312,0.038509458
313,0.17945905
315,0.006308656
317,0.026903391
318,0.014900805
321,0.018106753
323,0.105543524
325,0.011789748
326,0.009394973
327,0.018636465
328,0.072803229
329,0.018958468
330,0.002259702
331,0.007643841
334,0.080495231
335,0.011834559
336,0.080377169
337,0.008053538
338,0.03426772
339,0.009589233
341,0.244855493
343,0.013826702
346,0.001606929
348,0.003182234
350,0.15408586
351,0.001466849
352,0.010642168
357,0.060748417
358,0.01320921
360,0.00786804
361,0.009394973
364,0.028411297
365,0.036034368
366,0.015980134
367,0.007336163
368,0.012920838
370,0.003422037
372,0.001662836
376,0.001432687
377,0.005520239
379,0.026978854
380,0.00787762
381,0.114716321
385,0.013580573
386,0.038052306
389,0.071952507
391,0.063846014
392,0.003086517
393,0.011991669
395,0.022779683
396,0.007800211
397,0.001125508
398,0.035443056
399,0.039520659
400,0.008971228
401,0.012792922
403,0.009156552
405,0.040885348
406,0.028740296
409,0.006520519
411,0.011314938
413,0.004384761
418,0.003420311
419,0.015191931
422,0.010642168
424,0.25742501
425,0.01826619
427,0.003577767
430,0.001280172
431,0.009589233
434,0.013330709
435,0.03437756
437,0.071631618
438,0.00099388
439,0.140823856
442,0.014209302
446,0.014965014
450,0.141035125
451,0.007663909
452,0.007958019
454,0.001574884
455,0.002138767
463,0.014968908
464,0.013266733
465,0.003421943
467,0.176613688
468,0.041693199
470,0.011190576
472,0.25252828
473,0.015191931
475,0.005751642
476,0.005308744
479,0.009263592
481,0.00214495
483,0.043575801
484,0.013601163
486,0.048893124
487,0.002212658
491,0.029999875
494,0.008221765
495,0.002384471
497,0.027348196
498,0.008850169
499,0.013525606
503,0.013330709
504,0.027727129
505,0.00725254
506,0.008116156
507,0.019683966
508,0.095918261
509,0.023476262
510,0.004077483
511,0.019939711
512,0.019419935
516,0.003237442
518,0.04236016
519,0.006005742
520,0.011653828
521,0.002925715
522,0.003183435
524,0.110968888
525,0.003773866
526,0.003330823
528,0.009469401
529,0.030346364
531,0.087120146
532,0.238828674
534,0.245461285
536,0.072275892
539,0.106410019
540,0.039080985
541,0.002491925
542,0.123742394
545,0.009200546
546,0.003303053
552,0.020678526
556,0.001196559
557,0.003672678
559,0.017799046
562,0.018979346
563,0.014683815
565,0.028715881
569,0.00166771
570,0.095401011
574,0.044581417
575,0.010258812
585,0.00799876
589,0.003911748
590,0.019931369
592,0.015504186
593,0.024140233
594,0.00491969
595,0.009589233
597,0.002624567
601,0.002481795
603,0.013964079
604,0.001411337
605,0.034446999
607,0.003763661
608,0.025643095
610,0.017054986
612,0.06050602
613,0.064878456
615,0.002109261
616,0.276828885
617,0.033577234
619,0.012082244
620,0.191593304
621,0.003730132
624,0.044576339
625,0.004438849
628,0.003024321
629,0.234566167
630,0.045419857
632,0.036419939
634,0.001822555
637,0.014301743
638,0.023971539
642,0.030912157
643,0.006947647
644,0.111551195
646,0.001979629
655,0.01719629
660,0.016921947
664,0.015207591
665,0.098553523
666,0.002968824
670,0.095351025
671,0.297211468
672,0.015415243
675,0.003429783
676,0.06581977
677,0.028362596
678,0.005345974
680,0.00363795
683,0.197786659
